id,group,category,language,run_index,text_length,pii_expected_unique,pii_detected_total,inference_ms,precision,recall,f1,tp,fp,fn,fp_rate
short_zh_phone,SHORT,短對話—中文聯絡資訊,中文,0,67,3,3,985.2,1.0,1.0,1.0,3,0,0,0.0
short_zh_phone,SHORT,短對話—中文聯絡資訊,中文,1,67,3,3,941.6,1.0,1.0,1.0,3,0,0,0.0
short_en_email,SHORT,短對話—英文聯絡資訊,English,0,124,3,3,869.1,1.0,1.0,1.0,3,0,0,0.0
short_en_email,SHORT,短對話—英文聯絡資訊,English,1,124,3,3,863.4,1.0,1.0,1.0,3,0,0,0.0
short_zh_address,SHORT,短對話—中文地址,中文,0,60,4,4,968.4,0.75,0.75,0.75,3,1,1,0.016667
short_zh_address,SHORT,短對話—中文地址,中文,1,60,4,4,973.9,0.75,0.75,0.75,3,1,1,0.016667
short_en_credentials,SHORT,短對話—英文憑證,English,0,87,2,2,665.2,1.0,1.0,1.0,2,0,0,0.0
short_en_credentials,SHORT,短對話—英文憑證,English,1,87,2,2,690.2,1.0,1.0,1.0,2,0,0,0.0
short_zh_date_id,SHORT,短對話—台灣證號與日期,中文,0,74,5,5,1016.9,1.0,1.0,1.0,5,0,0,0.0
short_zh_date_id,SHORT,短對話—台灣證號與日期,中文,1,74,5,5,1019.5,1.0,1.0,1.0,5,0,0,0.0
short_en_simple,SHORT,短對話—極簡英文,English,0,55,3,3,533.4,1.0,1.0,1.0,3,0,0,0.0
short_en_simple,SHORT,短對話—極簡英文,English,1,55,3,3,557.7,1.0,1.0,1.0,3,0,0,0.0
short_zh_mixed_contact,SHORT,短對話—中英聯絡混雜,中英混雜,0,91,5,4,828.0,0.75,0.6,0.6667,3,1,2,0.010989
short_zh_mixed_contact,SHORT,短對話—中英聯絡混雜,中英混雜,1,91,5,4,814.5,0.75,0.6,0.6667,3,1,2,0.010989
short_zh_bank,SHORT,短對話—銀行帳戶資訊,中文,0,42,2,1,705.4,0.0,0.0,0.0,0,1,2,0.02381
short_zh_bank,SHORT,短對話—銀行帳戶資訊,中文,1,42,2,1,716.7,0.0,0.0,0.0,0,1,2,0.02381
short_en_date_ssn,SHORT,短對話—英文日期與SSN,English,0,83,4,4,757.2,1.0,1.0,1.0,4,0,0,0.0
short_en_date_ssn,SHORT,短對話—英文日期與SSN,English,1,83,4,4,767.8,1.0,1.0,1.0,4,0,0,0.0
short_zh_instant_msg,SHORT,短對話—即時通訊格式,中文,0,79,2,1,1215.3,0.0,0.0,0.0,0,1,2,0.012658
short_zh_instant_msg,SHORT,短對話—即時通訊格式,中文,1,79,2,1,1252.0,0.0,0.0,0.0,0,1,2,0.012658
med_teams_credential_leak,MEDIUM,中長對話—Teams 憑證洩漏,中英混雜,0,364,6,10,4200.0,0.4286,0.5,0.4615,3,4,3,0.010989
med_teams_credential_leak,MEDIUM,中長對話—Teams 憑證洩漏,中英混雜,1,364,6,10,4235.7,0.4286,0.5,0.4615,3,4,3,0.010989
med_email_spear_phishing,MEDIUM,中長對話—魚叉釣魚郵件,中英混雜,0,368,11,12,3372.5,0.5,0.5455,0.5217,6,6,5,0.016304
med_email_spear_phishing,MEDIUM,中長對話—魚叉釣魚郵件,中英混雜,1,368,11,12,3416.1,0.5,0.5455,0.5217,6,6,5,0.016304
med_hr_credential_harvest,MEDIUM,中長對話—HR 釣魚入職通知,中英混雜,0,249,10,8,3008.7,1.0,0.8,0.8889,8,0,2,0.0
med_hr_credential_harvest,MEDIUM,中長對話—HR 釣魚入職通知,中英混雜,1,249,10,8,2956.8,1.0,0.8,0.8889,8,0,2,0.0
med_insurance_pretexting,MEDIUM,中長對話—客服 pretexting,中文,0,255,7,11,3330.5,0.625,0.7143,0.6667,5,3,2,0.011765
med_insurance_pretexting,MEDIUM,中長對話—客服 pretexting,中文,1,255,7,11,3207.8,0.625,0.7143,0.6667,5,3,2,0.011765
med_slack_payment_leak,MEDIUM,中長對話—Slack支付資料暴露,中英混雜,0,416,6,11,3705.7,0.7143,0.8333,0.7692,5,2,1,0.004808
med_slack_payment_leak,MEDIUM,中長對話—Slack支付資料暴露,中英混雜,1,416,6,11,3608.9,0.7143,0.8333,0.7692,5,2,1,0.004808
med_crm_multilang,MEDIUM,中長對話—中日混雜CRM備忘,中英日混雜,0,326,13,13,3250.7,0.6154,0.6154,0.6154,8,5,5,0.015337
med_crm_multilang,MEDIUM,中長對話—中日混雜CRM備忘,中英日混雜,1,326,13,13,3319.8,0.6154,0.6154,0.6154,8,5,5,0.015337
